-0.314109, 0.895677, 0
0.394439, 1.302717, 0
0.486065, 0.976102, 0
-0.128058, 0.280755, 1
1.733303, 0.166286, 1
2.085009, 0.483074, 1
-1.082589, 0.247423, 0
1.468996, 0.101816, 0
0.540771, 0.857913, 0
2.046246, -0.395795, 1
1.267540, -0.139297, 1
0.847660, 0.579895, 0
1.121183, -0.084947, 0
-0.786702, 0.548868, 0
0.009033, 0.165798, 1
0.441643, -0.323970, 1
1.431623, -0.609361, 1
0.425291, 0.862039, 0
0.476356, -0.302042, 1
-0.218664, 1.397285, 0
-0.080031, 1.057103, 0
0.895462, 0.446290, 0
0.220215, 1.015886, 0
-0.868694, -0.112110, 0
0.720033, 0.855213, 0
1.137796, -0.102458, 1
0.851770, 0.867683, 0
0.785982, 0.794217, 0
1.944609, 0.459400, 1
0.571025, 0.756742, 0
-0.087461, 0.920983, 0
1.363547, -0.164730, 1
2.011800, 0.472727, 1
1.748213, 0.037387, 1
2.025762, -0.123232, 1
-1.014707, -0.304171, 0
1.660262, -0.204263, 1
-0.959422, 1.130530, 0
-0.698861, 1.012219, 0
1.691482, -0.070951, 1
0.138686, 0.131825, 1
-0.087537, 0.307844, 1
2.303591, 0.030412, 1
0.890582, 0.477480, 0
-0.189852, 1.046463, 0
0.879292, 0.811853, 0
-0.189026, 0.241094, 1
0.628438, 1.049668, 0
1.985989, 0.186883, 1
0.428158, -0.107541, 1
-0.765929, -0.210770, 0
-0.176606, -0.346503, 1
-0.165024, -0.376075, 1
0.090640, 0.692055, 0
0.582154, 0.853931, 0
1.599478, 0.028480, 1
1.467963, -0.215305, 1
0.077184, 0.357050, 1
2.055607, 0.638006, 1
0.459519, -0.604515, 1
0.144302, 0.246244, 1
-0.462869, 1.117989, 0
-0.757718, 0.965636, 0
0.310913, 1.267463, 0
0.441950, 0.422992, 0
0.951640, 0.031378, 0
0.440065, -0.352662, 1
0.087738, 0.491608, 1
-0.190110, 1.047590, 0
-0.919448, 0.776299, 0
-0.048203, 0.710106, 0
-0.779059, 0.408724, 0
1.828824, 0.089742, 1
1.243335, -0.493166, 1
1.853880, -0.366669, 1
-0.049400, -0.055298, 1
0.875376, 0.593119, 0
-0.127731, 0.104503, 1
-0.974338, -0.001294, 0
-0.045475, -0.108717, 1
1.300294, -0.052586, 1
-1.144831, 0.362102, 0
-1.000432, 0.684687, 0
0.532278, -0.122552, 1
2.187596, 0.271883, 1
1.180595, 0.597562, 0
-0.606545, 0.606192, 0
0.289768, -0.173248, 1
2.075562, -0.141935, 1
0.367160, 0.872541, 0
-0.708001, -0.055616, 0
0.502738, 0.917276, 0
1.654902, 0.085410, 1
1.843525, -0.084317, 1
1.301641, -0.564114, 1
0.224707, 0.627125, 1
1.942382, 0.107723, 1
2.031059, 0.442085, 1
0.822437, -0.651430, 1
1.854982, -0.402356, 1
-0.859440, 0.676901, 0
0.489246, 0.626934, 0
-1.096216, 0.440131, 0
1.094301, -0.572952, 1
0.924237, 0.276547, 0
-0.590779, 1.128351, 0
-0.789776, 0.439881, 0
0.954831, -0.134719, 1
0.909490, 0.148936, 0
-0.116899, 0.093918, 1
1.234845, 0.103706, 0
1.380186, -0.332122, 1
-0.575392, 0.555939, 0
-0.222048, 0.826444, 0
-0.372696, 1.055420, 0
1.513051, -0.498013, 1
-1.057398, 0.627314, 0
0.357186, 0.011029, 1
-0.128663, 0.448666, 0
-0.105476, 0.898270, 0
-0.535029, 0.672549, 0
-0.916085, 0.032853, 0
0.924952, -0.550122, 1
1.252705, -0.526482, 1
0.950800, -0.431832, 1
-0.842349, 0.420379, 0
1.530957, -0.183055, 1
0.785356, -0.425806, 1
1.598843, -0.510323, 1
0.999573, -0.031225, 0
0.644640, 0.796693, 0
-1.069906, 0.092230, 0
2.002135, -0.009640, 1
-0.406147, 0.551469, 1
0.334699, 0.009538, 1
0.652140, 1.042509, 0
0.034074, -0.058901, 1
0.964585, 0.249179, 0
1.641556, -0.688284, 1
-0.020429, 0.534668, 1
0.910796, -0.767328, 1
0.519789, -0.419835, 1
-0.084851, -0.055265, 1
2.016670, -0.075792, 1
-0.193471, 0.827542, 0
1.005154, 0.276803, 0
0.352760, 0.661984, 0
1.318148, -0.442786, 1
0.180317, -0.012774, 1
-0.109005, 0.463711, 0
-0.025050, 0.747545, 0
0.746395, 0.748051, 0
-0.704703, 0.837130, 0
0.188646, 0.833279, 0
0.774700, 0.676723, 0
1.124027, 0.201105, 0
1.869283, -0.087258, 1
-0.047934, 0.996845, 0
0.960312, -0.941547, 1
0.398757, 0.014515, 1
1.736469, 0.192049, 1
0.447961, 0.585451, 0
0.539784, -0.087612, 1
-0.100492, 0.021384, 1
1.733278, -0.586054, 1
1.191672, 0.395120, 0
-0.051566, 0.961960, 0
0.267288, 0.099873, 1
1.046842, 0.167764, 0
-0.237020, 0.931752, 0
0.808007, 0.688423, 0
-0.088679, 1.164456, 0
-0.739911, 1.022403, 0
1.354588, 0.353953, 0
2.184165, 0.326689, 1
0.857395, -0.616581, 1
-0.723131, 0.252640, 0
-0.731754, 0.033122, 0
-0.790488, 0.711550, 0
-0.166661, 1.210501, 0
0.945414, -0.298959, 1
1.099822, -0.604284, 1
1.125312, -0.545749, 1
0.615374, -0.459946, 1
0.954478, -0.639419, 1
-0.141183, 0.338253, 1
0.851903, 0.685005, 0
1.419711, -0.017177, 1
0.654542, 0.955617, 0
0.570565, -0.293421, 1
-0.845288, 0.763526, 0
0.331044, -0.569514, 1
0.610729, -0.543283, 1
1.812112, 0.400015, 1
-0.550113, 0.737285, 0
0.592243, -0.630331, 1
0.759362, -0.159940, 1
-0.976472, 0.908486, 0
0.986879, -0.529768, 1
0.301682, 0.673981, 0
